first,diff
fiber,57
blxr,-11
fiber,147
fiber,52
fiber,13
fiber,6
fiber,26
fiber,45
fiber,34
fiber,59
fiber,96
fiber,70
fiber,71
fiber,55
fiber,60
fiber,6
fiber,67
fiber,21
fiber,18
fiber,61
fiber,62
fiber,56
fiber,104
fiber,21
fiber,84
blxr,-16
fiber,14
fiber,25
fiber,37
fiber,41
fiber,72
fiber,7
fiber,15
fiber,9
blxr,-8
fiber,20
fiber,108
fiber,38
fiber,269
fiber,20
fiber,92
fiber,28
fiber,74
fiber,78
blxr,-1
fiber,23
fiber,11
fiber,17
blxr,-70
fiber,57
blxr,-5
fiber,63
fiber,76
fiber,50
fiber,91
fiber,7
fiber,47
fiber,61
fiber,65
fiber,65
fiber,89
fiber,21
fiber,13
fiber,2
fiber,33
fiber,75
fiber,48
fiber,765439
fiber,5
fiber,73
fiber,102
fiber,16
fiber,90
fiber,68
fiber,80
fiber,18
fiber,12
fiber,140
fiber,88
fiber,26
blxr,-32
fiber,35
fiber,91
fiber,97
fiber,33
fiber,114
fiber,77
fiber,14
fiber,108
fiber,127
fiber,1
fiber,347
blxr,-29
blxr,-4
fiber,2643
fiber,11
fiber,4
fiber,50
fiber,133
fiber,19
fiber,15
fiber,37
fiber,53
fiber,12
fiber,4
fiber,74
fiber,146
fiber,72
blxr,-7
fiber,88
fiber,71
fiber,59
blxr,-4
fiber,10
fiber,82
fiber,77
fiber,6
fiber,50
fiber,71
blxr,-18
fiber,78
fiber,74
fiber,17
fiber,26
fiber,7
fiber,55
fiber,66
blxr,-18
fiber,31
fiber,65
fiber,12
fiber,13
fiber,21
fiber,53
fiber,78
fiber,6
fiber,19
fiber,20
fiber,48
fiber,142
fiber,114
fiber,64
fiber,68
fiber,10
fiber,19
fiber,81
fiber,58
fiber,25
fiber,45
fiber,87
fiber,63
fiber,18
fiber,80
fiber,9
fiber,65
fiber,88
fiber,18
fiber,35
fiber,41
blxr,-9
fiber,332
fiber,22
fiber,57
fiber,16
fiber,70
fiber,71
blxr,-3
fiber,34
fiber,38
fiber,2
fiber,65
fiber,63
fiber,78
fiber,74
fiber,9
fiber,79
fiber,153
fiber,99
fiber,50
fiber,20
fiber,53
fiber,41
fiber,29
fiber,4
fiber,99
blxr,0
fiber,53
fiber,67
fiber,95
fiber,136
fiber,102
fiber,183
fiber,18
fiber,82
fiber,65
fiber,25
fiber,6
fiber,66
fiber,50
fiber,1
fiber,70
fiber,182
blxr,-49
fiber,27
blxr,-3
fiber,15
fiber,53
fiber,58
blxr,-1
fiber,66
fiber,128
fiber,70
blxr,-9
fiber,71
fiber,47
fiber,5
fiber,37
fiber,108
fiber,27
fiber,81
fiber,71
fiber,28
fiber,1
fiber,24
fiber,58
fiber,21
fiber,46
fiber,63
blxr,-5
fiber,70
fiber,92
blxr,-2
fiber,57
fiber,64
fiber,63
fiber,26
fiber,65
fiber,48
fiber,79
fiber,21
fiber,83
fiber,13
fiber,126
fiber,73
fiber,62
fiber,6
blxr,-15
fiber,96
fiber,90
fiber,23
fiber,80
fiber,84
fiber,55
fiber,618027
fiber,9
fiber,62
fiber,18
fiber,59
fiber,62
fiber,67
fiber,40
fiber,61
fiber,37
fiber,77
fiber,64
fiber,58
fiber,46
fiber,10
fiber,27
fiber,39
fiber,39
fiber,91
fiber,81
fiber,53
fiber,7
fiber,71
blxr,-1
fiber,75
fiber,11
fiber,49
fiber,23
fiber,2
fiber,93
fiber,16
fiber,20
fiber,73
fiber,60
fiber,5
fiber,66
fiber,59
fiber,79
fiber,59
fiber,90
fiber,147
fiber,67
fiber,55
fiber,76
fiber,91
fiber,71
fiber,54
fiber,92
fiber,42
fiber,65
fiber,63
fiber,63
fiber,53
fiber,6
fiber,137
fiber,38
fiber,12
fiber,72
fiber,65
fiber,79
fiber,112
fiber,101
fiber,94
fiber,60
fiber,68
fiber,59
fiber,17
fiber,10
fiber,60
fiber,61
fiber,9
fiber,23
fiber,25
fiber,62
fiber,108
fiber,29
fiber,9
fiber,67
blxr,-21
fiber,8533
fiber,75
fiber,67
fiber,87
blxr,-49
fiber,61
fiber,88
fiber,96
fiber,51
fiber,62
fiber,67
fiber,58
fiber,62
fiber,44
fiber,46
fiber,66
fiber,25
fiber,8
fiber,64
fiber,107
fiber,1
fiber,12
blxr,-18
fiber,19
fiber,60
fiber,9
fiber,35
fiber,32
fiber,58
fiber,105
fiber,13
blxr,-32
fiber,62
fiber,15
fiber,2
fiber,82
fiber,18
fiber,54
fiber,7
blxr,-4
fiber,46
fiber,91
fiber,8
fiber,50
fiber,79
fiber,17
fiber,19
fiber,95
fiber,53
fiber,32
fiber,35
fiber,49
fiber,74
fiber,16
fiber,1625
fiber,45
fiber,57
fiber,41
fiber,82
blxr,-11
fiber,111
fiber,54
fiber,116
fiber,22
fiber,1094678
fiber,81
fiber,60
fiber,57
fiber,18
fiber,66
fiber,99
fiber,72
fiber,58
fiber,95
fiber,97
fiber,38
fiber,68
fiber,21
fiber,15
fiber,20
fiber,105
fiber,100
fiber,9
fiber,4
fiber,102
fiber,31
fiber,43
fiber,86
fiber,83
fiber,109
fiber,5
fiber,95
fiber,57
fiber,51
fiber,29
fiber,79
fiber,66
fiber,100
fiber,49
fiber,1
fiber,60
fiber,89
fiber,92
fiber,88
fiber,107
fiber,66
fiber,27
fiber,77
fiber,124
fiber,50
fiber,64
blxr,-13
fiber,98
fiber,120
fiber,33
fiber,39
fiber,203
fiber,81
fiber,4
blxr,-6
fiber,26
fiber,101
fiber,63
fiber,40
fiber,86
fiber,100
fiber,67
fiber,66
fiber,15
fiber,24
fiber,17
fiber,68
fiber,34
fiber,92
fiber,8
blxr,-17
fiber,45
fiber,7
fiber,24
fiber,66
fiber,73
fiber,59
blxr,-10
fiber,105
fiber,22
fiber,5
fiber,65
blxr,-2
fiber,8
fiber,57
blxr,-741797
fiber,22
fiber,55
fiber,18
fiber,65
fiber,2037
fiber,74
fiber,74
fiber,22
blxr,0
fiber,64
fiber,59
fiber,9
fiber,53
fiber,31
fiber,90
fiber,74
fiber,112
fiber,80
fiber,45
fiber,95
fiber,77
fiber,58
fiber,117
fiber,95
fiber,85
fiber,73
fiber,76
fiber,2
fiber,68
fiber,88
fiber,68
fiber,93
fiber,85
fiber,15
fiber,8
fiber,56
fiber,60
fiber,92
fiber,15
fiber,59
fiber,17
fiber,73
blxr,-6
fiber,16
fiber,86
fiber,13
fiber,23
fiber,30
fiber,70
fiber,29
fiber,90
fiber,62
fiber,41
fiber,17
fiber,65
fiber,60
fiber,50
fiber,130
blxr,-16
fiber,64
blxr,-5
fiber,105
fiber,40
fiber,82
fiber,128
fiber,68
fiber,71
fiber,64
fiber,8
fiber,77
fiber,60
fiber,73
fiber,67
fiber,9
fiber,63
fiber,11
fiber,63
fiber,6
fiber,98
fiber,23
fiber,30
fiber,34
fiber,10
fiber,62
fiber,46
fiber,49
fiber,44
fiber,62
fiber,17
fiber,81
fiber,2
blxr,-12
fiber,52
fiber,63
fiber,74
fiber,16
fiber,54
fiber,12
fiber,82
fiber,7
fiber,19
fiber,119
fiber,61
fiber,15
fiber,14
fiber,84
fiber,63
fiber,18
fiber,9
fiber,2
fiber,77
fiber,60
fiber,4
fiber,90
fiber,36
fiber,18
fiber,12
fiber,80
fiber,90
fiber,23
fiber,35
fiber,99
fiber,44
blxr,0
fiber,87
fiber,138
fiber,1
fiber,73
fiber,7
fiber,66
fiber,54
fiber,23
fiber,66
fiber,62
fiber,41
fiber,24
fiber,45
fiber,73
fiber,110
fiber,2
blxr,-18
fiber,72
fiber,147
fiber,84
fiber,54
fiber,61
blxr,-367116
fiber,23
fiber,8
fiber,82
blxr,-237
fiber,74
blxr,-5
fiber,71
fiber,8
fiber,43
fiber,7
fiber,130
fiber,141
fiber,84
fiber,35
blxr,-39
blxr,-5
fiber,81
fiber,32
fiber,74
fiber,19
fiber,66
fiber,42
fiber,224
fiber,135
fiber,60
fiber,9
fiber,72
fiber,112
fiber,110
fiber,67
fiber,122
blxr,-527847
fiber,66
fiber,79
fiber,99
fiber,73
fiber,67
fiber,85
fiber,67
fiber,13
fiber,31
fiber,9
fiber,18
fiber,48
fiber,69
fiber,102
blxr,-12
fiber,110
fiber,77
fiber,57
fiber,18
fiber,93
fiber,21
fiber,72
fiber,12
fiber,142
fiber,17
fiber,27
fiber,14
fiber,39
fiber,78
blxr,-6
fiber,85
fiber,213547
fiber,49
fiber,92
fiber,63
blxr,-18
fiber,72
fiber,23
fiber,29
blxr,-3
fiber,50
fiber,82
fiber,101
fiber,16
fiber,111
fiber,1189
blxr,-5
fiber,71
fiber,73
fiber,3
fiber,31
fiber,89
fiber,10
fiber,86
fiber,1
fiber,59
blxr,-1
fiber,67
fiber,76
fiber,61
fiber,6
